projectName;name;pathFile;productionFile;junitVersion;loc;qtdMethods;testSmellName;testSmellMethod;testSmellLineBegin;testSmellLineEnd;methodNameHash;methodNameFullHash;methodCode;methodCodeHash;FullHash
qsofttestestest;SpecialtyRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestController.java;JUnit5;219;16;Unknown Test;testCreateSpecialtyError;150-161;150-161;28e8727b59eedbdbcff6d7a808b61933;813ca52f1e882884cd9f169c9a9cf92e;@Test@WithMockUser(roles="VET_ADMIN")voidtestCreateSpecialtyError()throwsException{SpecialtynewSpecialty=specialties.get(0)|newSpecialty.setId(null)|newSpecialty.setName(null)|ObjectMappermapper=newObjectMapper()|StringnewSpecialtyAsJSON=mapper.writeValueAsString(specialtyMapper.toSpecialtyDto(newSpecialty))|this.mockMvc.perform(post("/api/specialties/").content(newSpecialtyAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};0317a5eba5d65d888305a54f05eaab52;9eba0bc1a1f20833d4b17df4165d85cb
qsofttestestest;SpecialtyRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestController.java;JUnit5;219;16;Unknown Test;testUpdateSpecialtySuccess;163-182;163-182;689c541bc358e859f02dc2555e666298;9d8de24b103c62b7aabf30a3a5d03560;@Test@WithMockUser(roles="VET_ADMIN")voidtestUpdateSpecialtySuccess()throwsException{given(this.clinicService.findSpecialtyById(2)).willReturn(specialties.get(1))|SpecialtynewSpecialty=specialties.get(1)|newSpecialty.setName("surgeryI")|ObjectMappermapper=newObjectMapper()|StringnewSpecialtyAsJSON=mapper.writeValueAsString(specialtyMapper.toSpecialtyDto(newSpecialty))|this.mockMvc.perform(put("/api/specialties/2").content(newSpecialtyAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(content().contentType("application/json")).andExpect(status().isNoContent())|this.mockMvc.perform(get("/api/specialties/2").accept(MediaType.APPLICATION_JSON).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(2)).andExpect(jsonPath("$.name").value("surgeryI"))|};5e50473cad42d1ec4d845e019c8ce03b;8c101c16b5b572c4b92fd3bcc6383aed
qsofttestestest;SpecialtyRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestController.java;JUnit5;219;16;Unknown Test;testUpdateSpecialtyError;184-194;184-194;bd9d33529bda38942830ebb150e6c313;f76b599d8d4b8b8d25ae4de0c93e0f6c;@Test@WithMockUser(roles="VET_ADMIN")voidtestUpdateSpecialtyError()throwsException{SpecialtynewSpecialty=specialties.get(0)|newSpecialty.setName("")|ObjectMappermapper=newObjectMapper()|StringnewSpecialtyAsJSON=mapper.writeValueAsString(specialtyMapper.toSpecialtyDto(newSpecialty))|this.mockMvc.perform(put("/api/specialties/1").content(newSpecialtyAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};583c7a3c47911d7f2afd75e138d647cf;96d7fa1ff160f0f30169257c2d55f2a5
qsofttestestest;SpecialtyRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestController.java;JUnit5;219;16;Unknown Test;testDeleteSpecialtySuccess;196-206;196-206;e70e6e22d57a51066ed6f21e363ec6cb;feb052b6b14e1abfe59560ed00be8891;@Test@WithMockUser(roles="VET_ADMIN")voidtestDeleteSpecialtySuccess()throwsException{SpecialtynewSpecialty=specialties.get(0)|ObjectMappermapper=newObjectMapper()|StringnewSpecialtyAsJSON=mapper.writeValueAsString(specialtyMapper.toSpecialtyDto(newSpecialty))|given(this.clinicService.findSpecialtyById(1)).willReturn(specialties.get(0))|this.mockMvc.perform(delete("/api/specialties/1").content(newSpecialtyAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNoContent())|};7d66470fa3596dc58f8bee94885d3014;71f3fba20f1492547c68417e930f59c5
qsofttestestest;SpecialtyRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestController.java;JUnit5;219;16;Unknown Test;testDeleteSpecialtyError;208-218;208-218;c600142777226a3ea13ddf772108e76b;6ed099014b409576b7ef0351e0454371;@Test@WithMockUser(roles="VET_ADMIN")voidtestDeleteSpecialtyError()throwsException{SpecialtynewSpecialty=specialties.get(0)|ObjectMappermapper=newObjectMapper()|StringnewSpecialtyAsJSON=mapper.writeValueAsString(specialtyMapper.toSpecialtyDto(newSpecialty))|given(this.clinicService.findSpecialtyById(999)).willReturn(null)|this.mockMvc.perform(delete("/api/specialties/999").content(newSpecialtyAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNotFound())|};d4dd6a4d5a5a3eec175c930dada2d969;4ab5cc9c39c4cb7a891da11c1daf3113
qsofttestestest;SpecialtyRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestController.java;JUnit5;219;16;IgnoredTest;testGetSpecialtySuccess;92-102;92-102;8d893cce89a4bbe66fb9bb8ee39bfb59;09bdf8ebedd04c3fe51b12bf13e4e297;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetSpecialtySuccess()throwsException{given(this.clinicService.findSpecialtyById(1)).willReturn(specialties.get(0))|this.mockMvc.perform(get("/api/specialties/1").accept(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(1)).andExpect(jsonPath("$.name").value("radiology"))|};6f17bde7967376a42a2e841c8b16e675;8b10687c4cf58fcba0665c44e97f2af1
qsofttestestest;SpecialtyRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestController.java;JUnit5;219;16;IgnoredTest;testGetSpecialtyNotFound;104-111;104-111;4fd1c3c9a39bf9f65de0e0e35e34a9ea;122b18fd12a525d5546ffc64994b8360;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetSpecialtyNotFound()throwsException{given(this.clinicService.findSpecialtyById(999)).willReturn(null)|this.mockMvc.perform(get("/api/specialties/999").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};90ff6cbdbcf1f0facc792b60050f8bb8;2f8e037d7a34d6954a0337b6c6f7df4b
qsofttestestest;SpecialtyRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestController.java;JUnit5;219;16;IgnoredTest;testGetAllSpecialtysSuccess;113-126;113-126;859abd1ade8f92f9d07af2cb5a3cce8c;6ddc8a1e5b16c1c3db68cd9c505aa172;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetAllSpecialtysSuccess()throwsException{specialties.remove(0)|given(this.clinicService.findAllSpecialties()).willReturn(specialties)|this.mockMvc.perform(get("/api/specialties/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.[0].id").value(2)).andExpect(jsonPath("$.[0].name").value("surgery")).andExpect(jsonPath("$.[1].id").value(3)).andExpect(jsonPath("$.[1].name").value("dentistry"))|};6a7c34b0ad4c518f3a4ca677a5a250b0;a7d6b88e53307bb712dd8cd761a68923
qsofttestestest;SpecialtyRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestController.java;JUnit5;219;16;IgnoredTest;testGetAllSpecialtysNotFound;128-136;128-136;3882d8d2649e8f96f636dfbba8be691f;6d3ccd78463e9bb4556d3c033f2339c1;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetAllSpecialtysNotFound()throwsException{specialties.clear()|given(this.clinicService.findAllSpecialties()).willReturn(specialties)|this.mockMvc.perform(get("/api/specialties/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};eecfff03fee80edd3953d261facb9209;f2a70e517aa2c135ee4fb9afe8c62063
qsofttestestest;SpecialtyRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestController.java;JUnit5;219;16;IgnoredTest;testCreateSpecialtySuccess;138-148;138-148;a0254982faa3b8bca2e8c157f8dcca44;a5ff60b450bd93feeb00ea9a2f230eb0;@Test@WithMockUser(roles="VET_ADMIN")voidtestCreateSpecialtySuccess()throwsException{SpecialtynewSpecialty=specialties.get(0)|newSpecialty.setId(999)|ObjectMappermapper=newObjectMapper()|StringnewSpecialtyAsJSON=mapper.writeValueAsString(specialtyMapper.toSpecialtyDto(newSpecialty))|this.mockMvc.perform(post("/api/specialties/").content(newSpecialtyAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isCreated())|};b427d8c0ac1b176217a11cc07561074a;0c2a2779d2813537d2e9126a851c45e1
qsofttestestest;SpecialtyRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestController.java;JUnit5;219;16;IgnoredTest;testCreateSpecialtyError;150-161;150-161;28e8727b59eedbdbcff6d7a808b61933;813ca52f1e882884cd9f169c9a9cf92e;@Test@WithMockUser(roles="VET_ADMIN")voidtestCreateSpecialtyError()throwsException{SpecialtynewSpecialty=specialties.get(0)|newSpecialty.setId(null)|newSpecialty.setName(null)|ObjectMappermapper=newObjectMapper()|StringnewSpecialtyAsJSON=mapper.writeValueAsString(specialtyMapper.toSpecialtyDto(newSpecialty))|this.mockMvc.perform(post("/api/specialties/").content(newSpecialtyAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};0317a5eba5d65d888305a54f05eaab52;9eba0bc1a1f20833d4b17df4165d85cb
qsofttestestest;SpecialtyRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestController.java;JUnit5;219;16;IgnoredTest;testUpdateSpecialtySuccess;163-182;163-182;689c541bc358e859f02dc2555e666298;9d8de24b103c62b7aabf30a3a5d03560;@Test@WithMockUser(roles="VET_ADMIN")voidtestUpdateSpecialtySuccess()throwsException{given(this.clinicService.findSpecialtyById(2)).willReturn(specialties.get(1))|SpecialtynewSpecialty=specialties.get(1)|newSpecialty.setName("surgeryI")|ObjectMappermapper=newObjectMapper()|StringnewSpecialtyAsJSON=mapper.writeValueAsString(specialtyMapper.toSpecialtyDto(newSpecialty))|this.mockMvc.perform(put("/api/specialties/2").content(newSpecialtyAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(content().contentType("application/json")).andExpect(status().isNoContent())|this.mockMvc.perform(get("/api/specialties/2").accept(MediaType.APPLICATION_JSON).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(2)).andExpect(jsonPath("$.name").value("surgeryI"))|};5e50473cad42d1ec4d845e019c8ce03b;8c101c16b5b572c4b92fd3bcc6383aed
qsofttestestest;SpecialtyRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestController.java;JUnit5;219;16;IgnoredTest;testUpdateSpecialtyError;184-194;184-194;bd9d33529bda38942830ebb150e6c313;f76b599d8d4b8b8d25ae4de0c93e0f6c;@Test@WithMockUser(roles="VET_ADMIN")voidtestUpdateSpecialtyError()throwsException{SpecialtynewSpecialty=specialties.get(0)|newSpecialty.setName("")|ObjectMappermapper=newObjectMapper()|StringnewSpecialtyAsJSON=mapper.writeValueAsString(specialtyMapper.toSpecialtyDto(newSpecialty))|this.mockMvc.perform(put("/api/specialties/1").content(newSpecialtyAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};583c7a3c47911d7f2afd75e138d647cf;96d7fa1ff160f0f30169257c2d55f2a5
qsofttestestest;SpecialtyRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestController.java;JUnit5;219;16;IgnoredTest;testDeleteSpecialtySuccess;196-206;196-206;e70e6e22d57a51066ed6f21e363ec6cb;feb052b6b14e1abfe59560ed00be8891;@Test@WithMockUser(roles="VET_ADMIN")voidtestDeleteSpecialtySuccess()throwsException{SpecialtynewSpecialty=specialties.get(0)|ObjectMappermapper=newObjectMapper()|StringnewSpecialtyAsJSON=mapper.writeValueAsString(specialtyMapper.toSpecialtyDto(newSpecialty))|given(this.clinicService.findSpecialtyById(1)).willReturn(specialties.get(0))|this.mockMvc.perform(delete("/api/specialties/1").content(newSpecialtyAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNoContent())|};7d66470fa3596dc58f8bee94885d3014;71f3fba20f1492547c68417e930f59c5
qsofttestestest;SpecialtyRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\SpecialtyRestController.java;JUnit5;219;16;IgnoredTest;testDeleteSpecialtyError;208-218;208-218;c600142777226a3ea13ddf772108e76b;6ed099014b409576b7ef0351e0454371;@Test@WithMockUser(roles="VET_ADMIN")voidtestDeleteSpecialtyError()throwsException{SpecialtynewSpecialty=specialties.get(0)|ObjectMappermapper=newObjectMapper()|StringnewSpecialtyAsJSON=mapper.writeValueAsString(specialtyMapper.toSpecialtyDto(newSpecialty))|given(this.clinicService.findSpecialtyById(999)).willReturn(null)|this.mockMvc.perform(delete("/api/specialties/999").content(newSpecialtyAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNotFound())|};d4dd6a4d5a5a3eec175c930dada2d969;4ab5cc9c39c4cb7a891da11c1daf3113
qsofttestestest;UserRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\UserRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\UserRestController.java;JUnit5;75;7;Unknown Test;testCreateUserSuccess;47-60;47-60;e72443a9cacfbc7b7dfdd4d2f28a07b1;56b5319d3d2de567a1f383bde74e6809;@Test@WithMockUser(roles="ADMIN")voidtestCreateUserSuccess()throwsException{Useruser=newUser()|user.setUsername("username")|user.setPassword("password")|user.setEnabled(true)|user.addRole("OWNER_ADMIN")|ObjectMappermapper=newObjectMapper()|StringnewVetAsJSON=mapper.writeValueAsString(userMapper.toUserDto(user))|this.mockMvc.perform(post("/api/users/").content(newVetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isCreated())|};8c8c2e2c393ae3e07a6c0bfb19bd5971;f5701770b70590a46836e0de08bb9273
qsofttestestest;UserRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\UserRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\UserRestController.java;JUnit5;75;7;Unknown Test;testCreateUserError;62-74;62-74;ffbb57e033ea1a75d6deb4cc9db49083;16d8cafa08784b3ad206a7aec585a33a;@Test@WithMockUser(roles="ADMIN")voidtestCreateUserError()throwsException{Useruser=newUser()|user.setUsername("")|//setemptyusernametoforce400erroruser.setPassword("password")|user.setEnabled(true)|ObjectMappermapper=newObjectMapper()|StringnewVetAsJSON=mapper.writeValueAsString(userMapper.toUserDto(user))|this.mockMvc.perform(post("/api/users/").content(newVetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};43941fdf041a11e02ac52be7da6b9ce3;85b079991516907f8cad87ed5573dd5c
qsofttestestest;UserRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\UserRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\UserRestController.java;JUnit5;75;7;IgnoredTest;testCreateUserSuccess;47-60;47-60;e72443a9cacfbc7b7dfdd4d2f28a07b1;56b5319d3d2de567a1f383bde74e6809;@Test@WithMockUser(roles="ADMIN")voidtestCreateUserSuccess()throwsException{Useruser=newUser()|user.setUsername("username")|user.setPassword("password")|user.setEnabled(true)|user.addRole("OWNER_ADMIN")|ObjectMappermapper=newObjectMapper()|StringnewVetAsJSON=mapper.writeValueAsString(userMapper.toUserDto(user))|this.mockMvc.perform(post("/api/users/").content(newVetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isCreated())|};8c8c2e2c393ae3e07a6c0bfb19bd5971;f5701770b70590a46836e0de08bb9273
qsofttestestest;UserRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\UserRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\UserRestController.java;JUnit5;75;7;IgnoredTest;testCreateUserError;62-74;62-74;ffbb57e033ea1a75d6deb4cc9db49083;16d8cafa08784b3ad206a7aec585a33a;@Test@WithMockUser(roles="ADMIN")voidtestCreateUserError()throwsException{Useruser=newUser()|user.setUsername("")|//setemptyusernametoforce400erroruser.setPassword("password")|user.setEnabled(true)|ObjectMappermapper=newObjectMapper()|StringnewVetAsJSON=mapper.writeValueAsString(userMapper.toUserDto(user))|this.mockMvc.perform(post("/api/users/").content(newVetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};43941fdf041a11e02ac52be7da6b9ce3;85b079991516907f8cad87ed5573dd5c
qsofttestestest;VetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VetRestController.java;JUnit5;223;16;Unknown Test;testGetVetSuccess;95-105;95-105;0dfc676d415d0040d68c2515435eef57;bbd9b090ef52a6c59d0a47ccc3c61290;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetVetSuccess()throwsException{given(this.clinicService.findVetById(1)).willReturn(vets.get(0))|this.mockMvc.perform(get("/api/vets/1").accept(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(1)).andExpect(jsonPath("$.firstName").value("James"))|};274890c0e1dc692d2b1a6d3c63a564d3;478ed0df2d6b7f9c770ca7c65545fb77
qsofttestestest;VetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VetRestController.java;JUnit5;223;16;Unknown Test;testGetVetNotFound;107-114;107-114;c1bcafeedd83eb66b360458b68499435;95df78a59852cfd63aed3e273d025628;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetVetNotFound()throwsException{given(this.clinicService.findVetById(-1)).willReturn(null)|this.mockMvc.perform(get("/api/vets/999").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};b718b628da1d39a0ed0e03300576f58c;eec402e6efc39ff238cc12006bc7540d
qsofttestestest;VetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VetRestController.java;JUnit5;223;16;Unknown Test;testGetAllVetsSuccess;116-128;116-128;5ecbf7344da069f31e1f2b2fd28175f7;891e79e6d33d5effc0c6668d0285dbcd;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetAllVetsSuccess()throwsException{given(this.clinicService.findAllVets()).willReturn(vets)|this.mockMvc.perform(get("/api/vets/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.[0].id").value(1)).andExpect(jsonPath("$.[0].firstName").value("James")).andExpect(jsonPath("$.[1].id").value(2)).andExpect(jsonPath("$.[1].firstName").value("Helen"))|};558f1e1af3b1f6bf176fb016c3323e48;5614d5e47b52f30e4db643be342f7628
qsofttestestest;VetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VetRestController.java;JUnit5;223;16;Unknown Test;testGetAllVetsNotFound;130-138;130-138;9c75251cebdbb42fe363db89842a0c1d;e5424300f957a84c3fc23bb83112e9ab;@Test@WithMockUser(roles="VET_ADMIN")voidtestGetAllVetsNotFound()throwsException{vets.clear()|given(this.clinicService.findAllVets()).willReturn(vets)|this.mockMvc.perform(get("/api/vets/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};ea312ee4c49bca45449f8fe189e04372;790ff686faaab3c1c60706c742fdd77c
qsofttestestest;VetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VetRestController.java;JUnit5;223;16;Unknown Test;testCreateVetSuccess;140-150;140-150;88cf4be24b5c2f13c494dd7644f7b8ba;d96c451a899fd40ecbb92e7e313beeed;@Test@WithMockUser(roles="VET_ADMIN")voidtestCreateVetSuccess()throwsException{VetnewVet=vets.get(0)|newVet.setId(999)|ObjectMappermapper=newObjectMapper()|StringnewVetAsJSON=mapper.writeValueAsString(vetMapper.toVetDto(newVet))|this.mockMvc.perform(post("/api/vets/").content(newVetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isCreated())|};484daa422befa65c5e2f3f0a10c0f27e;64b1f8985609de58753033dd633e133d
qsofttestestest;VetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VetRestController.java;JUnit5;223;16;Unknown Test;testCreateVetError;152-163;152-163;4c34629873c319cc16453275d03be04c;99895c759bb8270ba1a4c0ad5506777b;@Test@WithMockUser(roles="VET_ADMIN")voidtestCreateVetError()throwsException{VetnewVet=vets.get(0)|newVet.setId(null)|newVet.setFirstName(null)|ObjectMappermapper=newObjectMapper()|StringnewVetAsJSON=mapper.writeValueAsString(vetMapper.toVetDto(newVet))|this.mockMvc.perform(post("/api/vets/").content(newVetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};1c2cc603d0b74b133323dda3b76f7af7;771b558c069df2d7e30454e01392ac44
qsofttestestest;VetRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\VetRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\VetRestController.java;JUnit5;223;16;Unknown Test;testUpdateVetSuccess;165-185;165-185;911c7d8bbbed888b49a6d6e06eee2eb8;2fc0d4dbc1c981f1dd0a730aae237395;@Test@WithMockUser(roles="VET_ADMIN")voidtestUpdateVetSuccess()throwsException{given(this.clinicService.findVetById(1)).willReturn(vets.get(0))|VetnewVet=vets.get(0)|newVet.setFirstName("James")|ObjectMappermapper=newObjectMapper()|StringnewVetAsJSON=mapper.writeValueAsString(vetMapper.toVetDto(newVet))|this.mockMvc.perform(put("/api/vets/1").content(newVetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(content().contentType("application/json")).andExpect(status().isNoContent())|this.mockMvc.perform(get("/api/vets/1").accept(MediaType.APPLICATION_JSON).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(1)).andExpect(jsonPath("$.firstName").value("James"))|};50df408160d72dd748e197fd8be80a4c;0f897062156590b2d68f9006c51bf078
